step,loss,val_loss,nll,variance_scaler
0,0.3351437449455261,,8357.37890625,2.0
1,0.2590685784816742,,,
2,0.19854116439819336,,,
3,0.158094584941864,,,
4,0.13126245141029358,,-0.1416795551776886,2.670058250427246
5,0.10812880843877792,,,
6,0.09301217645406723,,,
7,0.08329857140779495,,,
8,0.07383681833744049,,2211.0400390625,3.1880154609680176
9,0.0647718757390976,,,
10,0.05855448916554451,,,
11,0.0564742311835289,,,
12,0.05266325920820236,,1851.4517822265625,3.6122944355010986
13,0.050062406808137894,,,
14,0.047938957810401917,,,
15,0.045682765543460846,,,
16,0.043251924216747284,,3263.86767578125,3.970907211303711
17,0.03721068799495697,,,
18,0.03563233092427254,,,
19,0.034753911197185516,,,
20,0.034011732786893845,,4002.135498046875,4.279984951019287
21,0.03397952765226364,,,
22,0.033874381333589554,,,
23,0.03377707675099373,,,
24,0.0338054820895195,,3712.84130859375,4.5499043464660645
25,0.03373780474066734,,,
26,0.03361133486032486,,,
27,0.03375272452831268,,,
28,0.033693138509988785,,3492.36865234375,4.7878546714782715
29,0.03377300128340721,,,
30,0.033660851418972015,,,
31,0.03362981602549553,,,
32,0.03366949409246445,,3318.625732421875,4.999091625213623
33,0.033657435327768326,,,
34,0.03359676152467728,,,
35,0.033633891493082047,,,
36,0.03361811116337776,,3178.219482421875,5.187615871429443
37,0.03378041833639145,,,
38,0.033684950321912766,,,
39,0.03354932367801666,,,
40,0.03382398933172226,,3062.5517578125,5.356569290161133
41,0.03349701315164566,,,
42,0.03350614383816719,,,
43,0.033497199416160583,,,
44,0.03352014720439911,,2965.809814453125,5.508481025695801
45,0.03358227014541626,,,
46,0.033600103110075,,,
47,0.033516284078359604,,,
48,0.03351309522986412,,2883.89501953125,5.645430088043213
49,0.03353562951087952,,,
50,0.033505409955978394,,,
51,0.033462490886449814,,,
52,0.03347169607877731,,2813.832763671875,5.7691521644592285
53,0.03343390300869942,,,
54,0.03338278830051422,,,
55,0.03351181000471115,,,
56,0.03347980976104736,,2753.400390625,5.881118297576904
57,0.033432070165872574,,,
58,0.033446572721004486,,,
59,0.033387962728738785,,,
60,0.03348659351468086,,2700.904052734375,5.982587814331055
61,0.03344368562102318,,,
62,0.033455949276685715,,,
63,0.03342858701944351,,,
64,0.03345731645822525,,2655.028564453125,6.074650764465332
65,0.03341372311115265,,,
66,0.03341573104262352,,,
67,0.0333983413875103,,,
68,0.03342565894126892,,2614.732666015625,6.158257484436035
69,0.033440761268138885,,,
70,0.033438097685575485,,,
71,0.03338686004281044,,,
72,0.03332778066396713,,2579.181884765625,6.234242916107178
73,0.03337283059954643,,,
74,0.03345838934183121,,,
75,0.033399950712919235,,,
76,0.03339158371090889,,2547.697509765625,6.3033447265625
77,0.03333128243684769,,,
78,0.03338881582021713,,,
79,0.033427026122808456,,,
80,0.033590830862522125,,2519.723876953125,6.366218090057373
81,0.03334427252411842,,,
82,0.03338916599750519,,,
83,0.03335278108716011,,,
84,0.033411432057619095,,2494.7998046875,6.423447132110596
85,0.033358603715896606,,,
86,0.03341522067785263,,,
87,0.033370621502399445,,,
88,0.03343689814209938,,2472.5380859375,6.475554943084717
89,0.033359136432409286,,,
90,0.03338537737727165,,,
91,0.03342076763510704,,,
92,0.033522602170705795,,2452.610107421875,6.523011207580566
93,0.033325523138046265,,,
94,0.03337613120675087,,,
95,0.033338140696287155,,,
96,0.03360152989625931,,2434.737548828125,6.566238880157471
97,0.03331396356225014,,,
98,0.03338451310992241,,,
99,0.033483512699604034,,,
100,0.03338678553700447,,2418.681396484375,6.60561990737915
101,0.03339560329914093,,,
102,0.03328342363238335,,,
103,0.0333935022354126,,,
104,0.03346248343586922,,2404.236328125,6.641499042510986
105,0.03335011377930641,,,
106,0.03341827914118767,,,
107,0.03338233381509781,,,
108,0.03335068002343178,,2391.225830078125,6.674189567565918
109,0.033362604677677155,,,
110,0.033348362892866135,,,
111,0.03336980193853378,,,
112,0.03337955102324486,,2379.49462890625,6.703974723815918
113,0.03330333158373833,,,
114,0.033371858298778534,,,
115,0.033301398158073425,,,
116,0.033405840396881104,,2368.9052734375,6.731112480163574
117,0.033324748277664185,,,
118,0.03333964943885803,,,
119,0.03335385024547577,,,
120,0.03339560702443123,,2359.338134765625,6.7558369636535645
121,0.03329840674996376,,,
122,0.033367279917001724,,,
123,0.033393923193216324,,,
124,0.03332873433828354,,2350.68896484375,6.7783613204956055
125,0.03331230953335762,,,
126,0.033326782286167145,,,
127,0.03334866836667061,,,
128,0.03337740898132324,,2342.8642578125,6.798880100250244
129,0.03335609659552574,,,
130,0.033343780785799026,,,
131,0.033361680805683136,,,
132,0.03334488719701767,,2335.78125,6.817569732666016
133,0.033296313136816025,,,
134,0.03334515541791916,,,
135,0.033370859920978546,,,
136,0.033344101160764694,,2329.366943359375,6.834591865539551
137,0.03338371962308884,,,
138,0.03330022469162941,,,
139,0.03330053389072418,,,
140,0.03327531740069389,,2323.556640625,6.850093364715576
141,0.03329022228717804,,,
142,0.03344248607754707,,,
143,0.03334343433380127,,,
144,0.03335151448845863,,2318.289794921875,6.864208221435547
145,0.03332657739520073,,,
146,0.033339329063892365,,,
147,0.0333125926554203,,,
148,0.03335317596793175,,2313.5146484375,6.877058506011963
149,0.03327460587024689,,,
150,0.033289890736341476,,,
151,0.03332962468266487,,,
152,0.03333842009305954,,2309.182373046875,6.888756275177002
153,0.03330244496464729,,,
154,0.03328466787934303,,,
155,0.03331906348466873,,,
156,0.033347971737384796,,2305.252685546875,6.8994035720825195
157,0.033282890915870667,,,
158,0.03323879465460777,,,
159,0.03321915864944458,,,
160,0.03337908908724785,,2301.688232421875,6.909092903137207
161,0.03329998254776001,,,
162,0.033236220479011536,,,
163,0.033280353993177414,,,
164,0.03320698440074921,,2298.45458984375,6.917909622192383
165,0.033313654363155365,,,
166,0.033286262303590775,,,
167,0.03332396596670151,,,
168,0.03328697755932808,,2295.519775390625,6.925930976867676
169,0.03334183618426323,,,
170,0.03331969678401947,,,
171,0.0332830473780632,,,
172,0.033276379108428955,,2292.85498046875,6.9332275390625
173,0.033253662288188934,,,
174,0.03327436000108719,,,
175,0.033257678151130676,,,
176,0.033404260873794556,,2290.436767578125,6.939863681793213
177,0.033228278160095215,,,
178,0.03333466500043869,,,
179,0.03325578570365906,,,
180,0.03326081857085228,,2288.24169921875,6.945898532867432
181,0.03336828574538231,,,
182,0.03321387991309166,,,
183,0.03335930034518242,,,
184,0.033238839358091354,,2286.249267578125,6.951385974884033
185,0.03324592858552933,,,
186,0.03325757756829262,,,
187,0.03328700736165047,,,
